Id,Prediction
0,0
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
